dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.632951,4.932351,3.947741,2.580732,-1.977910,0.000000,1.033105
0.020000,3.658574,4.976698,3.998960,2.541174,-1.977910,0.000000,1.060503
0.020000,3.682622,5.021021,4.049388,2.501616,-1.977910,-0.000000,1.086719
0.020000,3.705167,5.065240,4.099024,2.462058,-1.977910,0.000000,1.111762
0.020000,3.726282,5.109285,4.147870,2.422499,-1.977910,-0.000000,1.135655
0.020000,3.746039,5.153090,4.195924,2.382941,-1.977910,0.000000,1.158425
0.020000,3.764507,5.196594,4.243188,2.343383,-1.977910,0.000000,1.180105
0.020000,3.781758,5.239745,4.289660,2.303825,-1.977910,-0.000000,1.200734
0.020000,3.797859,5.282494,4.335341,2.264267,-1.977910,0.000000,1.220355
0.020000,3.812873,5.324796,4.380230,2.224708,-1.977910,-0.000000,1.239008
0.020000,3.826865,5.366616,4.424329,2.185150,-1.977910,0.000000,1.256738
0.020000,3.839894,5.407916,4.467636,2.145592,-1.977910,0.000000,1.273590
0.020000,3.852017,5.448667,4.510153,2.106034,-1.977910,-0.000000,1.289605
0.020000,3.863289,5.488841,4.551878,2.066476,-1.977910,0.000000,1.304826
0.020000,3.873761,5.528411,4.592812,2.026917,-1.977910,0.000000,1.319293
0.020000,3.883482,5.567359,4.632954,1.987359,-1.977910,-0.000000,1.333046
0.020000,3.892498,5.605663,4.672306,1.947801,-1.977910,0.000000,1.346123
0.020000,3.900854,5.643307,4.710866,1.908243,-1.977910,-0.000000,1.358558
0.020000,3.908590,5.680277,4.748636,1.868685,-1.977910,0.000000,1.370388
0.020000,3.915746,5.716554,4.785614,1.829126,-1.977910,0.000000,1.381642
0.020000,3.922359,5.752132,4.821801,1.789568,-1.977910,-0.000000,1.392351
0.020000,3.928463,5.786997,4.857197,1.750010,-1.977910,0.000000,1.402545
0.020000,3.934092,5.821140,4.891801,1.710452,-1.977910,0.000000,1.412250
0.020000,3.939275,5.854555,4.925615,1.670894,-1.977910,-0.000000,1.421491
0.020000,3.944043,5.887231,4.958637,1.631336,-1.977910,0.000000,1.430292
0.020000,3.948423,5.919163,4.990868,1.591777,-1.977910,-0.000000,1.438675
0.020000,3.952439,5.950344,5.022308,1.552219,-1.977910,0.000000,1.446660
0.020000,3.956118,5.980772,5.052957,1.512661,-1.977910,0.000000,1.454268
0.020000,3.959481,6.010439,5.082814,1.473103,-1.977910,0.000000,1.461516
0.020000,3.962551,6.039343,5.111881,1.433545,-1.977910,-0.000000,1.468422
0.020000,3.965348,6.067481,5.140156,1.393986,-1.977910,0.000000,1.475001
0.020000,3.967891,6.094846,5.167640,1.354428,-1.977910,0.000000,1.481268
0.020000,3.970198,6.121440,5.194333,1.314870,-1.977910,0.000000,1.487237
0.020000,3.972286,6.147256,5.220235,1.275312,-1.977910,-0.000000,1.492921
0.020000,3.974172,6.172296,5.245346,1.235754,-1.977910,0.000000,1.498333
0.020000,3.975870,6.196556,5.269665,1.196195,-1.977910,0.000000,1.503483
0.020000,3.977395,6.220035,5.293194,1.156637,-1.977910,0.000000,1.508383
0.020000,3.978760,6.242731,5.315931,1.117079,-1.977910,0.000000,1.513041
0.020000,3.979978,6.264644,5.337877,1.077521,-1.977910,-0.000000,1.517469
0.020000,3.981061,6.285771,5.359032,1.037963,-1.977910,0.000000,1.521673
0.020000,3.982020,6.306111,5.379395,0.998404,-1.977910,0.000000,1.525663
0.020000,3.982866,6.325665,5.398968,0.958846,-1.977910,0.000000,1.529446
0.020000,3.983609,6.344434,5.417749,0.919288,-1.977910,-0.000000,1.533029
0.020000,3.984258,6.362412,5.435739,0.879730,-1.977910,-0.000000,1.536418
0.020000,3.984821,6.379601,5.452938,0.840172,-1.977910,0.000000,1.539619
0.020000,3.985308,6.396002,5.469346,0.800613,-1.977910,0.000000,1.542640
0.020000,3.985726,6.411614,5.484963,0.761055,-1.977910,0.000000,1.545484
0.020000,3.986081,6.426433,5.499788,0.721497,-1.977910,-0.000000,1.548156
0.020000,3.986381,6.440464,5.513823,0.681939,-1.977910,0.000000,1.550661
0.020000,3.986632,6.453707,5.527066,0.642381,-1.977910,-0.000000,1.553005
0.020000,3.986840,6.466155,5.539518,0.602822,-1.977910,0.000000,1.555189
0.020000,3.987010,6.477815,5.551179,0.563264,-1.977910,-0.000000,1.557219
0.020000,3.987148,6.488686,5.562049,0.523706,-1.977910,0.000000,1.559097
0.020000,3.987257,6.498762,5.572127,0.484148,-1.977910,-0.000000,1.560826
0.020000,3.987342,6.508049,5.581414,0.444590,-1.977910,0.000000,1.562409
0.020000,3.987407,6.516545,5.589911,0.405031,-1.977910,-0.000000,1.563850
0.020000,3.987456,6.524251,5.597616,0.365473,-1.977910,0.000000,1.565149
0.020000,3.987491,6.531165,5.604530,0.325915,-1.977910,0.000000,1.566310
0.020000,3.987515,6.537286,5.610652,0.286357,-1.977910,0.000000,1.567333
0.020000,3.987531,6.542618,5.615984,0.246799,-1.977910,0.000000,1.568220
0.020000,3.987541,6.547158,5.620524,0.207240,-1.977910,0.000000,1.568974
0.020000,3.987547,6.550908,5.624274,0.167682,-1.977910,-0.000000,1.569595
0.020000,3.987550,6.553865,5.627232,0.128124,-1.977910,0.000000,1.570083
0.020000,3.987551,6.556032,5.629398,0.088566,-1.977910,0.000000,1.570441
0.020000,3.987551,6.557409,5.630774,0.049008,-1.977910,0.000000,1.570667
0.020000,3.987551,6.558046,5.631410,0.014614,-1.719670,12.911972,1.570772
0.020000,3.987551,6.558192,5.631557,0.000000,-0.730715,49.447744,1.570796
0.020000,3.987551,6.558192,5.631557,0.000000,0.000000,36.535772,1.570796
