dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.367780,4.313913,0.368120,1.196419,1.943350,-0.247946,6.266361
0.020000,0.392480,4.313490,0.392824,1.235178,1.937945,-0.270205,6.265802
0.020000,0.417953,4.313041,0.418300,1.273838,1.933020,-0.246278,6.265300
0.020000,0.444196,4.312565,0.444548,1.312387,1.927423,-0.279846,6.264861
0.020000,0.471208,4.312065,0.471565,1.350825,1.921898,-0.276241,6.264493
0.020000,0.498986,4.311542,0.499347,1.389144,1.915950,-0.297430,6.264203
0.020000,0.527528,4.310997,0.527894,1.427345,1.910061,-0.294406,6.263998
0.020000,0.556831,4.310433,0.557203,1.465422,1.903868,-0.309683,6.263886
0.020000,0.586893,4.309852,0.587270,1.503372,1.897467,-0.320057,6.263876
0.020000,0.617711,4.309258,0.618094,1.541189,1.890853,-0.330683,6.263976
0.020000,0.649282,4.308655,0.649671,1.578869,1.883987,-0.343315,6.264194
0.020000,0.681605,4.308046,0.681999,1.616405,1.876801,-0.359261,6.264539
0.020000,0.714675,4.307437,0.715075,1.653796,1.869560,-0.362082,6.265021
0.020000,0.748490,4.306833,0.748896,1.691030,1.861726,-0.391704,6.265649
0.020000,0.783047,4.306240,0.783458,1.728104,1.853677,-0.402426,6.266434
0.020000,0.818343,4.305665,0.818758,1.765012,1.845424,-0.412675,6.267386
0.020000,0.854373,4.305115,0.854793,1.801746,1.836676,-0.437406,6.268515
0.020000,0.891136,4.304600,0.891559,1.838289,1.827167,-0.475428,6.269835
0.020000,0.928626,4.304127,0.929052,1.874649,1.818004,-0.458170,6.271356
0.020000,0.966839,4.303708,0.967268,1.910802,1.807659,-0.517225,6.273091
0.020000,1.005773,4.303352,1.006203,1.946741,1.796910,-0.537434,6.275055
0.020000,1.045421,4.303073,1.045852,1.982454,1.785642,-0.563405,6.277260
0.020000,1.085779,4.302883,1.086210,2.017926,1.773640,-0.600099,6.279723
0.020000,1.126842,4.302796,1.127274,2.053162,1.761774,-0.593343,6.282459
0.020000,1.168604,4.302828,1.169036,2.088104,1.747134,-0.731971,0.002299
0.020000,1.211059,4.302995,1.211491,2.122785,1.734028,-0.655287,0.005632
0.020000,1.254201,4.303316,1.254635,2.157152,1.718351,-0.783882,0.009293
0.020000,1.298022,4.303810,1.298458,2.191193,1.702029,-0.816091,0.013300
0.020000,1.342515,4.304498,1.342956,2.224886,1.684681,-0.867403,0.017677
0.020000,1.387670,4.305403,1.388121,2.258230,1.667175,-0.875276,0.022447
0.020000,1.433479,4.306549,1.433943,2.291138,1.645421,-1.087727,0.027633
0.020000,1.479930,4.307962,1.480417,2.323663,1.626266,-0.957756,0.033264
0.020000,1.527013,4.309671,1.527531,2.355701,1.601869,-1.219841,0.039369
0.020000,1.574715,4.311707,1.575276,2.387249,1.577394,-1.223768,0.045977
0.020000,1.623021,4.314100,1.623641,2.418259,1.550514,-1.343975,0.053124
0.020000,1.671916,4.316887,1.672616,2.448731,1.523593,-1.346046,0.060844
0.020000,1.721382,4.320106,1.722186,2.478534,1.490162,-1.671542,0.069177
0.020000,1.771400,4.323795,1.772340,2.507701,1.458334,-1.591426,0.078166
0.020000,1.821949,4.327998,1.823063,2.536139,1.421926,-1.820379,0.087854
0.020000,1.873003,4.332761,1.874339,2.563811,1.383560,-1.918325,0.098292
0.020000,1.924537,4.338132,1.926152,2.590627,1.340816,-2.137163,0.109532
0.020000,1.976519,4.344163,1.978483,2.616538,1.295551,-2.263283,0.121632
0.020000,2.028916,4.350911,2.031312,2.641478,1.247030,-2.426048,0.134652
0.020000,2.081690,4.358433,2.084620,2.665388,1.195475,-2.577745,0.148657
0.020000,2.134800,4.366792,2.138383,2.688174,1.139298,-2.808827,0.163720
0.020000,2.188198,4.376053,2.192578,2.709757,1.079162,-3.006801,0.179913
0.020000,2.241832,4.386286,2.247181,2.730109,1.017593,-3.078475,0.197316
0.020000,2.295646,4.397563,2.302163,2.749127,0.950922,-3.333533,0.216013
0.020000,2.349575,4.409959,2.357499,2.766777,0.882488,-3.421730,0.236090
0.020000,2.403550,4.423554,2.413159,2.783015,0.811868,-3.530957,0.257635
0.020000,2.457493,4.438429,2.469115,2.797820,0.740274,-3.579723,0.280739
0.020000,2.511321,4.454667,2.525340,2.811223,0.670125,-3.507425,0.305490
0.020000,2.564945,4.472354,2.581806,2.823281,0.602923,-3.360122,0.331972
0.020000,2.618269,4.491576,2.638488,2.834116,0.541762,-3.058073,0.360263
0.020000,2.670994,4.512338,2.695154,2.833287,-0.041457,-29.160951,0.390311
0.020000,2.722530,4.534488,2.751248,2.804734,-1.427666,-69.310423,0.421833
0.020000,2.772411,4.557851,2.806329,2.754033,-2.535052,-55.369287,0.454516
0.020000,2.820503,4.582354,2.860304,2.698751,-2.764100,-11.452421,0.488188
0.020000,2.866800,4.607967,2.913213,2.645457,-2.664673,4.971374,0.522727
0.020000,2.911298,4.634656,2.965102,2.594438,-2.550985,5.684377,0.557987
0.020000,2.954008,4.662382,3.016021,2.545981,-2.422808,6.408872,0.593807
0.020000,2.994942,4.691104,3.066027,2.500299,-2.284136,6.933572,0.630013
0.020000,3.034125,4.720777,3.115178,2.457534,-2.138261,7.293765,0.666421
0.020000,3.071585,4.751355,3.163533,2.417760,-1.988666,7.479761,0.702843
0.020000,3.107355,4.782788,3.211152,2.380937,-1.841136,7.376467,0.739092
0.020000,3.141475,4.815025,3.258092,2.346982,-1.697754,7.169131,0.774989
0.020000,3.173984,4.848011,3.304406,2.315693,-1.564464,6.664497,0.810365
0.020000,3.204927,4.881692,3.350143,2.286847,-1.442319,6.107251,0.845068
0.020000,3.234347,4.916008,3.395344,2.260078,-1.338414,5.195255,0.878964
0.020000,3.262292,4.950900,3.440047,2.235156,-1.246116,4.614897,0.911939
0.020000,3.288808,4.986306,3.484281,2.211694,-1.173131,3.649241,0.943902
0.020000,3.313942,5.022160,3.528067,2.189315,-1.118927,2.710187,0.974781
0.020000,3.337741,5.058400,3.571423,2.167788,-1.076352,2.128734,1.004526
0.020000,3.360252,5.094960,3.614358,2.146727,-1.053052,1.165030,1.033105
0.020000,3.381523,5.131776,3.656876,2.125938,-1.039448,0.680176,1.060503
0.020000,3.401601,5.168783,3.698980,2.105155,-1.039135,0.015648,1.086719
0.020000,3.420535,5.205919,3.740664,2.084212,-1.047154,-0.400944,1.111762
0.020000,3.438370,5.243124,3.781922,2.062928,-1.064191,-0.851843,1.135655
0.020000,3.455154,5.280339,3.822747,2.041250,-1.083907,-0.985812,1.158425
0.020000,3.470932,5.317507,3.863126,2.018922,-1.116393,-1.624281,1.180105
0.020000,3.485751,5.354576,3.903047,1.996071,-1.142558,-1.308241,1.200734
0.020000,3.499656,5.391495,3.942498,1.972552,-1.175945,-1.669379,1.220355
0.020000,3.512689,5.428217,3.981464,1.948294,-1.212928,-1.849114,1.239008
0.020000,3.524895,5.464698,4.019933,1.923430,-1.243187,-1.512967,1.256738
0.020000,3.536314,5.500896,4.057889,1.897834,-1.279774,-1.829343,1.273590
0.020000,3.546987,5.536773,4.095320,1.871546,-1.314438,-1.733201,1.289605
0.020000,3.556953,5.572295,4.132214,1.844665,-1.344045,-1.480333,1.304826
0.020000,3.566249,5.607425,4.168553,1.816949,-1.385793,-2.087424,1.319293
0.020000,3.574913,5.642136,4.204328,1.788788,-1.408046,-1.112636,1.333046
0.020000,3.582978,5.676399,4.239528,1.759971,-1.440839,-1.639680,1.346123
0.020000,3.590478,5.710188,4.274140,1.730598,-1.468652,-1.390635,1.358558
0.020000,3.597445,5.743481,4.308154,1.700711,-1.494344,-1.284594,1.370388
0.020000,3.603909,5.776254,4.341558,1.670189,-1.526135,-1.589538,1.381642
0.020000,3.609901,5.808488,4.374344,1.639308,-1.544022,-0.894344,1.392351
0.020000,3.615447,5.840165,4.406503,1.607955,-1.567685,-1.183169,1.402545
0.020000,3.620574,5.871268,4.438026,1.576154,-1.590034,-1.117438,1.412250
0.020000,3.625308,5.901783,4.468906,1.543991,-1.608140,-0.905298,1.421491
0.020000,3.629672,5.931694,4.499134,1.511399,-1.629594,-1.072716,1.430292
0.020000,3.633690,5.960989,4.528703,1.478471,-1.646426,-0.841625,1.438675
0.020000,3.637382,5.989656,4.557607,1.445191,-1.663988,-0.878087,1.446660
0.020000,3.640771,6.017686,4.585840,1.411666,-1.676270,-0.614067,1.454268
0.020000,3.643875,6.045066,4.613397,1.377811,-1.692707,-0.821890,1.461516
0.020000,3.646714,6.071790,4.640271,1.343694,-1.705883,-0.658807,1.468422
0.020000,3.649304,6.097849,4.666458,1.309376,-1.715897,-0.500682,1.475001
0.020000,3.651663,6.123233,4.691952,1.274674,-1.735081,-0.959177,1.481268
0.020000,3.653806,6.147939,4.716750,1.239923,-1.737544,-0.123183,1.487237
0.020000,3.655748,6.171956,4.740846,1.204797,-1.756300,-0.937765,1.492921
0.020000,3.657505,6.195283,4.764239,1.169628,-1.758455,-0.107791,1.498333
0.020000,3.659089,6.217912,4.786923,1.134221,-1.770338,-0.594126,1.503483
0.020000,3.660513,6.239838,4.808895,1.098626,-1.779793,-0.472744,1.508383
0.020000,3.661789,6.261058,4.830153,1.062888,-1.786892,-0.354978,1.513041
0.020000,3.662929,6.281567,4.850694,1.027053,-1.791713,-0.241030,1.517469
0.020000,3.663944,6.301361,4.870514,0.990992,-1.803071,-0.567901,1.521673
0.020000,3.664844,6.320436,4.889611,0.954825,-1.808344,-0.263666,1.525663
0.020000,3.665638,6.338790,4.907982,0.918566,-1.812969,-0.231225,1.529446
0.020000,3.666336,6.356422,4.925627,0.882264,-1.815112,-0.107171,1.533029
0.020000,3.666946,6.373325,4.942541,0.845692,-1.828567,-0.672738,1.536418
0.020000,3.667476,6.389498,4.958723,0.809102,-1.829496,-0.046424,1.539619
0.020000,3.667934,6.404941,4.974172,0.772461,-1.832049,-0.127670,1.542640
0.020000,3.668327,6.419650,4.988887,0.735720,-1.837045,-0.249806,1.545484
0.020000,3.668662,6.433621,5.002862,0.698773,-1.847357,-0.515620,1.548156
0.020000,3.668945,6.446857,5.016101,0.661924,-1.842437,0.246036,1.550661
0.020000,3.669182,6.459355,5.028601,0.625037,-1.844350,-0.095687,1.553005
0.020000,3.669379,6.471110,5.040358,0.587844,-1.859670,-0.765987,1.555189
0.020000,3.669539,6.482126,5.051375,0.550844,-1.850001,0.483443,1.557219
0.020000,3.669669,6.492400,5.061650,0.513757,-1.854338,-0.216834,1.559097
0.020000,3.669773,6.501928,5.071179,0.476410,-1.867366,-0.651392,1.560826
0.020000,3.669853,6.510712,5.079963,0.439210,-1.860003,0.368121,1.562409
0.020000,3.669915,6.518751,5.088002,0.401951,-1.862969,-0.148267,1.563850
0.020000,3.669961,6.526044,5.095295,0.364660,-1.864525,-0.077787,1.565149
0.020000,3.669994,6.532589,5.101841,0.327282,-1.868924,-0.219975,1.566310
0.020000,3.670017,6.538386,5.107637,0.289819,-1.873107,-0.209170,1.567333
0.020000,3.670032,6.543436,5.112687,0.252515,-1.865225,0.394136,1.568220
0.020000,3.670042,6.547737,5.116988,0.215047,-1.873411,-0.409305,1.568974
0.020000,3.670047,6.551289,5.120541,0.177633,-1.870695,0.135778,1.569595
0.020000,3.670050,6.554091,5.123343,0.140095,-1.876876,-0.309042,1.570083
0.020000,3.670051,6.556145,5.125397,0.102702,-1.869648,0.361413,1.570441
0.020000,3.670051,6.557450,5.126702,0.065238,-1.873210,-0.178099,1.570667
0.020000,3.670051,6.558054,5.127305,0.030179,-1.752968,6.012111,1.570772
0.020000,3.670051,6.558192,5.127444,0.006933,-1.162287,29.534007,1.570796
0.020000,3.670051,6.558192,5.127444,0.000000,-0.346651,40.781848,1.570796
