dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.304988,6.529740,6.096389,0.364125,-2.089621,-0.073079,1.566310
0.020000,4.305013,6.536186,6.102835,0.322300,-2.091223,-0.080089,1.567333
0.020000,4.305030,6.541800,6.108449,0.280704,-2.079785,0.571893,1.568220
0.020000,4.305041,6.546580,6.113229,0.238973,-2.086580,-0.339762,1.568974
0.020000,4.305047,6.550526,6.117176,0.197341,-2.081613,0.248379,1.569595
0.020000,4.305050,6.553638,6.120288,0.155603,-2.086879,-0.263309,1.570083
0.020000,4.305051,6.555920,6.122569,0.114051,-2.077595,0.464192,1.570441
0.020000,4.305051,6.557368,6.124018,0.072438,-2.080635,-0.152030,1.570667
0.020000,4.305051,6.558038,6.124688,0.033507,-1.946554,6.704082,1.570772
0.020000,4.305051,6.558192,6.124842,0.007697,-1.290490,32.803191,1.570796
0.020000,4.305051,6.558192,6.124842,0.000000,-0.384874,45.280823,1.570796
