dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,118.902246,18.000000,107.908227,12.038575,-59.815562,-0.000000,0.000000
0.020000,119.119091,18.000000,108.125073,10.842264,-59.815562,0.000000,0.000000
0.020000,119.312010,18.000000,108.317992,9.645953,-59.815562,-0.000000,0.000000
0.020000,119.481003,18.000000,108.486984,8.449641,-59.815562,0.000000,0.000000
0.020000,119.626070,18.000000,108.632051,7.253330,-59.815562,0.000000,0.000000
0.020000,119.747210,18.000000,108.753191,6.057019,-59.815562,-0.000000,0.000000
0.020000,119.844424,18.000000,108.850406,4.860708,-59.815562,0.000000,0.000000
0.020000,119.917712,18.000000,108.923694,3.664397,-59.815562,-0.000000,0.000000
0.020000,119.967074,18.000000,108.973055,2.468085,-59.815562,0.000000,0.000000
0.020000,119.992509,18.000000,108.998491,1.271774,-59.815562,0.000000,0.000000
0.020000,119.999623,18.000000,109.005604,0.355675,-45.804956,700.530278,0.000000
0.020000,120.000000,18.000000,109.005982,0.018866,-16.840460,1448.224801,0.000000
0.020000,120.000000,18.000000,109.005982,0.000000,-0.943285,794.858768,0.000000
